Id,SalePrice
1461,112945.0
1462,149770.0
1463,178100.0
1464,177950.0
1465,189000.0
1466,180610.0
1467,177680.0
1468,174040.0
1469,190139.0
1470,114200.0
1471,180730.0
1472,92262.5
1473,89650.0
1474,147850.0
1475,122750.0
1476,312557.6
1477,243020.4
1478,275800.0
1479,329514.5
1480,457795.5
1481,279262.4
1482,199983.4
1483,203536.2
1484,159063.3
1485,174100.0
1486,210520.0
1487,263626.6
1488,261350.0
1489,190641.7
1490,251330.0
1491,194400.0
1492,108290.0
1493,179865.0
1494,297675.0
1495,222900.0
1496,222998.6
1497,194150.0
1498,155204.2
1499,154826.6
1500,157036.6
1501,174350.0
1502,147409.33333333334
1503,253951.4
1504,228850.0
1505,209880.0
1506,169500.0
1507,280200.0
1508,201450.0
1509,152700.0
1510,139260.0
1511,151125.0
1512,168675.0
1513,152300.0
1514,139080.0
1515,208870.0
1516,125925.0
1517,142980.0
1518,138100.0
1519,210000.0
1520,141245.0
1521,146500.0
1522,153940.0
1523,119100.0
1524,113917.9
1525,119725.0
1526,132750.0
1527,102140.0
1528,114660.0
1529,137405.0
1530,148040.0
1531,127665.0
1532,109488.0
1533,130855.0
1534,120870.0
1535,141860.0
1536,101880.0
1537,108477.6
1538,122490.0
1539,176277.5
1540,151670.0
1541,130800.0
1542,142490.0
1543,218950.0
1544,82640.0
1545,106570.0
1546,120050.0
1547,153520.0
1548,123450.0
1549,100152.5
1550,151600.0
1551,118498.0
1552,158480.0
1553,163408.7
1554,127860.0
1555,174770.0
1556,114750.0
1557,115520.0
1558,94280.0
1559,126200.0
1560,132397.5
1561,179910.0
1562,117000.0
1563,114500.0
1564,159533.7
1565,161580.0
1566,190500.0
1567,93850.0
1568,197900.0
1569,126425.0
1570,135412.5
1571,126450.0
1572,125917.5
1573,279048.2
1574,144850.0
1575,203890.0
1576,213540.0
1577,204770.0
1578,136550.0
1579,140500.0
1580,187350.0
1581,144670.0
1582,124490.0
1583,321100.0
1584,243170.0
1585,141016.66666666666
1586,80150.0
1587,120165.0
1588,146050.0
1589,108120.0
1590,132083.7
1591,116626.6
1592,103440.0
1593,108500.0
1594,183115.3
1595,173610.0
1596,217250.0
1597,207840.0
1598,177240.0
1599,129660.0
1600,168000.0
1601,70261.1
1602,97040.0
1603,115600.0
1604,258520.0
1605,224140.0
1606,162880.0
1607,266300.0
1608,204719.9
1609,188563.2
1610,170739.2
1611,139539.1
1612,193659.0
1613,186633.1
1614,136227.5
1615,90600.0
1616,91600.0
1617,92450.0
1618,112250.0
1619,127275.0
1620,285198.0
1621,127000.0
1622,140040.0
1623,281940.0
1624,197950.0
1625,127500.0
1626,157050.0
1627,169280.0
1628,245540.0
1629,168530.0
1630,378873.7
1631,204860.0
1632,300486.1
1633,173750.0
1634,176160.0
1635,188499.0
1636,178880.0
1637,190050.0
1638,212350.0
1639,194700.0
1640,241447.0
1641,190900.0
1642,227440.0
1643,205940.0
1644,228850.0
1645,167825.0
1646,158650.0
1647,152580.0
1648,125450.0
1649,146300.0
1650,121900.0
1651,121300.0
1652,99283.33333333334
1653,103020.83333333334
1654,160990.0
1655,132748.33333333334
1656,148400.0
1657,160440.0
1658,146750.0
1659,113240.0
1660,156975.0
1661,453002.0
1662,358331.2
1663,342423.5
1664,432340.2
1665,352299.5
1666,290088.9
1667,352277.2
1668,356903.7
1669,254246.1
1670,332909.6
1671,349717.6
1672,461525.3
1673,252940.0
1674,246015.4
1675,201836.5
1676,186924.0
1677,191976.9
1678,410338.5
1679,375789.4
1680,367067.4
1681,292366.0
1682,329663.9
1683,183198.0
1684,170965.5
1685,175909.0
1686,172511.5
1687,171670.0
1688,181240.0
1689,176620.0
1690,172730.0
1691,179620.0
1692,216364.0
1693,173050.0
1694,181160.0
1695,179000.0
1696,284364.3
1697,179000.0
1698,312713.8
1699,349260.0
1700,253230.0
1701,270100.0
1702,344449.5
1703,304556.0
1704,265142.8
1705,220193.2
1706,420370.7
1707,265560.0
1708,240093.3
1709,247429.2
1710,259618.0
1711,233120.0
1712,366361.9
1713,279498.6
1714,209790.0
1715,206000.0
1716,179848.5
1717,159440.0
1718,164390.0
1719,204971.0
1720,226449.0
1721,151000.0
1722,151000.0
1723,174550.0
1724,303442.0
1725,238450.0
1726,204780.0
1727,169580.0
1728,174039.0
1729,187858.5
1730,169930.0
1731,129600.0
1732,126080.0
1733,121730.0
1734,122950.0
1735,122080.0
1736,121020.0
1737,234800.0
1738,191350.0
1739,393984.0
1740,363823.9
1741,194249.5
1742,171550.0
1743,177230.0
1744,204600.0
1745,238376.3
1746,216150.0
1747,202070.0
1748,218357.9
1749,148990.0
1750,142815.0
1751,203920.0
1752,114950.0
1753,163340.0
1754,203775.0
1755,157940.0
1756,113300.0
1757,110050.0
1758,145850.0
1759,158970.0
1760,159800.0
1761,144200.0
1762,210860.0
1763,155915.0
1764,122615.0
1765,157140.0
1766,168325.0
1767,184170.0
1768,127417.5
1769,140565.0
1770,119510.0
1771,130770.0
1772,141250.0
1773,135380.0
1774,168560.0
1775,118610.0
1776,156015.0
1777,93000.0
1778,104978.6
1779,115699.3
1780,175920.0
1781,131800.0
1782,116780.0
1783,130310.0
1784,78740.0
1785,118700.0
1786,133050.0
1787,140550.0
1788,80900.0
1789,109400.0
1790,90670.0
1791,213650.0
1792,146050.0
1793,138490.0
1794,120875.8
1795,138400.0
1796,114050.0
1797,120130.0
1798,131095.8
1799,94140.0
1800,140185.0
1801,134975.0
1802,110170.0
1803,164075.0
1804,140136.0
1805,130990.0
1806,115740.0
1807,129140.0
1808,106650.0
1809,139357.5
1810,146263.4
1811,143535.0
1812,129950.0
1813,111760.0
1814,100717.6
1815,75550.0
1816,98390.0
1817,127200.0
1818,138597.5
1819,126900.0
1820,73838.0
1821,92140.0
1822,139290.0
1823,97127.6
1824,129590.0
1825,147485.0
1826,109950.0
1827,106500.0
1828,140380.0
1829,101550.0
1830,130515.0
1831,152285.0
1832,164850.0
1833,173535.3
1834,118810.4
1835,124360.0
1836,118888.0
1837,105158.0
1838,133550.0
1839,75535.0
1840,176340.0
1841,154980.0
1842,102450.0
1843,145475.0
1844,139140.0
1845,149250.0
1846,156990.0
1847,267300.0
1848,105580.0
1849,176740.0
1850,123460.0
1851,182210.0
1852,121430.0
1853,156423.33333333334
1854,130200.0
1855,173030.0
1856,191500.0
1857,207330.0
1858,163471.2
1859,118903.93333333332
1860,146349.6
1861,118903.93333333332
1862,341290.0
1863,344100.0
1864,344100.0
1865,326245.8
1866,356118.7
1867,232180.0
1868,295118.7
1869,203743.7
1870,196684.1
1871,226450.0
1872,176957.0
1873,204950.0
1874,142860.0
1875,225432.2
1876,214190.0
1877,194069.0
1878,232750.0
1879,141450.0
1880,117542.0
1881,255400.0
1882,254675.0
1883,212920.0
1884,221540.0
1885,246553.2
1886,297625.6
1887,202535.0
1888,241660.0
1889,170153.5
1890,148230.0
1891,147630.0
1892,109350.0
1893,144875.0
1894,120190.5
1895,150225.0
1896,115700.0
1897,125550.0
1898,89550.0
1899,122330.0
1900,76050.0
1901,185050.0
1902,139885.9
1903,232250.0
1904,125380.0
1905,161680.0
1906,137293.2
1907,266850.0
1908,95250.0
1909,126390.0
1910,125940.0
1911,197750.0
1912,243812.4
1913,136580.0
1914,98600.0
1915,286773.2
1916,91150.0
1917,249160.0
1918,137870.0
1919,169023.7
1920,213040.0
1921,332422.6
1922,280799.3
1923,187450.0
1924,193270.0
1925,253630.0
1926,374755.5
1927,159735.0
1928,124900.0
1929,123450.0
1930,151266.66666666666
1931,136550.0
1932,135300.0
1933,155690.0
1934,177400.0
1935,179866.5
1936,178550.0
1937,182240.0
1938,187535.0
1939,233090.0
1940,189000.0
1941,181783.5
1942,210271.0
1943,175720.0
1944,312702.6
1945,338942.6
1946,175603.2
1947,318771.6
1948,181165.0
1949,271150.0
1950,166400.0
1951,220250.0
1952,212800.0
1953,158075.0
1954,185130.0
1955,126225.0
1956,243347.9
1957,189500.0
1958,278105.0
1959,145450.0
1960,115500.0
1961,119200.0
1962,99283.33333333334
1963,102187.5
1964,117850.0
1965,146050.0
1966,134145.83333333334
1967,244786.2
1968,436506.1
1969,377684.7
1970,403975.8
1971,390055.0
1972,265140.0
1973,235762.5
1974,308010.0
1975,409575.0
1976,242058.6
1977,354383.6
1978,380661.7
1979,356064.1
1980,196728.1
1981,316116.6
1982,212171.5
1983,212171.5
1984,163100.0
1985,213400.0
1986,239824.7
1987,178703.0
1988,178730.0
1989,198320.0
1990,217490.0
1991,213984.4
1992,228250.0
1993,183070.0
1994,246740.0
1995,182550.0
1996,299630.0
1997,295200.4
1998,337690.0
1999,251727.0
2000,309164.3
2001,255780.0
2002,241455.6
2003,225618.7
2004,236840.3
2005,209870.4
2006,230132.8
2007,264988.2
2008,196930.0
2009,197260.0
2010,198100.0
2011,156280.0
2012,192673.2
2013,186590.0
2014,186250.0
2015,198371.0
2016,210235.0
2017,204830.0
2018,133575.0
2019,121250.0
2020,128750.0
2021,120650.0
2022,163420.0
2023,144870.0
2024,307700.0
2025,301939.1
2026,182787.5
2027,152556.1
2028,157333.3
2029,176050.0
2030,256720.0
2031,195970.0
2032,221445.1
2033,219897.8
2034,166030.0
2035,207370.0
2036,183780.0
2037,170230.0
2038,256846.6
2039,197310.0
2040,317860.0
2041,186900.0
2042,218850.0
2043,144050.0
2044,144590.0
2045,165610.0
2046,123450.0
2047,164150.0
2048,125000.0
2049,121640.5
2050,169528.7
2051,121520.0
2052,153900.0
2053,147690.0
2054,79362.2
2055,158890.0
2056,137990.0
2057,116170.0
2058,195030.0
2059,128725.0
2060,158790.0
2061,153080.0
2062,145690.0
2063,96770.0
2064,128180.0
2065,125455.0
2066,197790.0
2067,136000.0
2068,266860.0
2069,96701.1
2070,103240.0
2071,78600.0
2072,142330.0
2073,136650.0
2074,145700.0
2075,142840.0
2076,120460.0
2077,149095.0
2078,127540.0
2079,117180.0
2080,119855.0
2081,108790.0
2082,141360.0
2083,132130.0
2084,110720.0
2085,129935.0
2086,162350.0
2087,116300.0
2088,105510.8
2089,79385.0
2090,132905.0
2091,135250.0
2092,152200.0
2093,186800.0
2094,101574.0
2095,132475.0
2096,107480.0
2097,87220.0
2098,148000.0
2099,45962.2
2100,141050.5
2101,142980.0
2102,143490.0
2103,92610.0
2104,184890.0
2105,142495.0
2106,97790.0
2107,199525.8
2108,122125.0
2109,113960.0
2110,98247.1
2111,150395.0
2112,149340.0
2113,121210.0
2114,114140.0
2115,138500.0
2116,113775.0
2117,137626.8
2118,128180.0
2119,94160.0
2120,102090.0
2121,108725.0
2122,86590.0
2123,105490.0
2124,158285.3
2125,162235.0
2126,150735.0
2127,141070.0
2128,133725.0
2129,78790.0
2130,154760.0
2131,103042.1
2132,107690.0
2133,108675.0
2134,111460.0
2135,88920.0
2136,112300.0
2137,112800.0
2138,145490.0
2139,165120.0
2140,136980.0
2141,134990.0
2142,148195.0
2143,151750.0
2144,144490.0
2145,121065.0
2146,160995.9
2147,156790.0
2148,124320.0
2149,119080.0
2150,188190.0
2151,99940.0
2152,164620.0
2153,147050.0
2154,120000.0
2155,112950.0
2156,298900.0
2157,207540.0
2158,229690.0
2159,221630.0
2160,169845.0
2161,267127.1
2162,393732.8
2163,354769.2
2164,211690.0
2165,164150.0
2166,142860.0
2167,202445.0
2168,208105.0
2169,179440.0
2170,223550.0
2171,157350.0
2172,140865.0
2173,183200.0
2174,244879.0
2175,224714.9
2176,296640.2
2177,268850.0
2178,203940.0
2179,144318.69047619047
2180,267413.7
2181,194389.0
2182,238742.8
2183,191908.6
2184,148740.0
2185,170260.0
2186,133757.4
2187,166450.0
2188,154725.0
2189,250412.0
2190,97936.83333333333
2191,100299.33333333333
2192,113370.0
2193,95650.0
2194,121365.0
2195,108915.0
2196,129590.0
2197,117810.0
2198,154200.0
2199,160660.0
2200,119010.0
2201,126650.0
2202,153810.0
2203,172440.0
2204,164663.2
2205,123750.0
2206,126420.0
2207,162500.0
2208,214150.0
2209,258300.0
2210,97300.0
2211,118125.0
2212,107810.0
2213,103740.0
2214,129117.4
2215,117545.0
2216,176150.0
2217,110890.0
2218,109740.0
2219,81610.0
2220,60864.4
2221,286773.2
2222,258520.0
2223,318299.3
2224,208160.0
2225,169340.0
2226,232490.0
2227,203277.8
2228,250578.6
2229,232893.5
2230,168429.7
2231,186574.5
2232,202870.0
2233,193550.0
2234,205299.0
2235,218590.0
2236,295437.2
2237,327820.0
2238,210529.0
2239,153500.0
2240,168820.0
2241,163980.0
2242,134070.0
2243,130800.0
2244,93150.0
2245,78550.0
2246,160510.0
2247,87050.0
2248,135200.0
2249,131150.0
2250,139615.0
2251,183875.0
2252,170800.0
2253,173100.0
2254,188090.0
2255,177890.0
2256,188090.0
2257,225650.0
2258,177250.0
2259,185530.0
2260,161895.0
2261,170870.0
2262,191820.0
2263,330889.6
2264,354220.2
2265,182875.0
2266,264256.1
2267,431334.6
2268,348543.8
2269,175100.0
2270,161918.5
2271,185590.0
2272,194790.0
2273,162550.0
2274,170100.0
2275,142170.9
2276,161950.0
2277,171790.0
2278,143200.0
2279,124740.0
2280,128000.0
2281,186050.0
2282,174058.0
2283,88650.0
2284,113700.0
2285,132729.33333333334
2286,128025.0
2287,336696.3
2288,275750.0
2289,405299.8
2290,378702.6
2291,331190.7
2292,411300.0
2293,418463.9
2294,413962.8
2295,413813.3
2296,272625.6
2297,255654.5
2298,333446.3
2299,359337.8
2300,287320.0
2301,223763.5
2302,227422.8
2303,256478.1
2304,211823.4
2305,201795.0
2306,201795.0
2307,199269.0
2308,222223.1
2309,253550.0
2310,216557.9
2311,183198.0
2312,191768.5
2313,182570.0
2314,176200.0
2315,167666.2
2316,227639.0
2317,190924.2
2318,186577.5
2319,181057.0
2320,188008.5
2321,222000.0
2322,177956.4
2323,177940.0
2324,170550.0
2325,246277.0
2326,173300.0
2327,212950.0
2328,223800.0
2329,177770.0
2330,177100.0
2331,310115.0
2332,373198.3
2333,318516.8
2334,262965.0
2335,238040.0
2336,290800.0
2337,198832.9
2338,236406.0
2339,259700.0
2340,351788.2
2341,241871.0
2342,205980.0
2343,210539.0
2344,254641.5
2345,211481.9
2346,217430.4
2347,191552.6
2348,234422.5
2349,172810.0
2350,237240.3
2351,262246.1
2352,283190.0
2353,318000.0
2354,150700.0
2355,160810.0
2356,149550.0
2357,228379.9
2358,224290.0
2359,123300.0
2360,120870.0
2361,129800.0
2362,298900.0
2363,138890.0
2364,146000.0
2365,201164.5
2366,160580.0
2367,236453.9
2368,192387.6
2369,230257.0
2370,176290.0
2371,173350.0
2372,186945.0
2373,259930.0
2374,301000.0
2375,233220.0
2376,213000.0
2377,321312.4
2378,148500.0
2379,188050.0
2380,151440.0
2381,147975.0
2382,167190.0
2383,190810.0
2384,252130.0
2385,153795.0
2386,141000.0
2387,134450.0
2388,129660.0
2389,129170.0
2390,160150.0
2391,127390.0
2392,116740.0
2393,145740.0
2394,123450.0
2395,194820.0
2396,148050.0
2397,172530.0
2398,98105.0
2399,78200.0
